(?)амакан илин															
(?)улурак															
(Б)удунг хуруя															
Тарбакил	Перчатки	л	предмет	одежда											
Таринак															
Тарынгак															
Тарынгна															
Тас (?)															
Тастур															
Тастэя	Грузило	0	предмет	хозяйство											
Татынгнок															
Тахонграк															
Тахурак	якут		инояз	якут											
Темок ?															
Тепрокан	Мышь (тэпурэкэн)	0	фауна	животное	от тэпурэкэн - мышь?										
Терем															
Тери															
Теря															
Тимптон															
Товок															
Тоглой															
Токарикан	Излучина	0	ландшафт	экотоп											
Токингда	Лосиная	нгдА	фауна	животное											
Токко															
Токо 															
Токсимо															
Токукан	Маленький разбойник, бродяга	кАн	другое												
Токун	Бродяга	0	другое												
Токчако	Поворот, колено, извилина, излучина реки	0	ландшафт	экотоп											
Толбовой	рус (столбовой)		инояз	рус											
Толиндамакит (?)	Место где сушится мясо ?	нда + макит	место	хозяйство											
Толок	Место на реке, где можно ставить сети. Тулэк	0	место	хозяйство											
Тонгак															
Тонгурчикан	С маленьким озером	чи + кАн	ландшафт	экотоп											
Тоннак															
Топкит															
Топу															
Тора	В стороне, сторонняя	0	положение в пространстве												
Тотынгнак 	Место хранения зимней одежды	нгнА + к	предмет	одежда 											
Тохомо															
Точес			инояз	кет	кетское: чес -- суффикс реки по-кетски; есть в словаре Вернера (т. 3, стр. 41 -- "Солёная река")										
Труктак															
Тугурук	якут.	0	физические характеристики	форма											
Тугэичи	Облачная	чи  	явление природы												
Тукалак	Песок, глина	к 	физические характеристики	материал											
Туконча															
Туксани	Мужское имя	0	имя												
Туксаникан	Имя?	кАн	имя												
Туксанни	Имя	0	имя												
Тукулукэн 	Песочная	кАн	физические характеристики	материал											
Тулэдек	Место настораживания ловушки														
Тунган															
Тунгир	Моток	0	предмет												
Тунгиркан	Маленький моток	кАн	предмет												
Тунгирнгикан	Маленький моток	нги + кАн	предмет												
Тунгон	Наст	0	явление природы												
Тунгурикон	Маленькое озеро	кАн	ландшафт	экотоп											
Тунгурча															
Тунирук					может, тунгиррук -- место для хранения мотков???										
Тунульчес			инояз	кет	чес --  суффикс реки по-кетски; прямо такого топонима у Вернера нет										
Тунчан															
Тупик (?)															
Турами															
Турга	Встреча	0	событие												
Турука	Соленая	а	физические характеристики												
Туруконча	имя?	чА													
Тушоль															
Тыгдэлэн 	Бревно для перехода реку	0	предмет												
Тым															
Тын															
Тырак Мостах			инояз	якут											
Тыральгокта															
Тырольчокта															
Тыхачи	Мужское имя	0	имя												
Тычана															
Тэку(?)кэ															
Тэпкун	Мешок, сосуд	0	предмет	посуда											
Тэтынгнок	Место хранения зимней одежды	нгнА + к	предмет	одежда											
Уа															
Убанге															
Угенгангдэ															
Угоян	Угощение	0	другое												
Угунг хуруя															
Удик	Мочевой пузырь	0	части тела												
Удугуй															
Удум															
Удунгхуруя 															
Уингандя															
Укикит	Место перегораживания  	кит	место	хозяйство											
Укикиткэн	Место перегораживания (небольшое)	кит + кАн	место	хозяйство											
Уксиктэ	Теснина, узкое место	ктА	ландшафт	экотоп											
Улгэндя	Берег реки?	ндА	ландшафт	экотоп											
Уллур 															
Уллурчик															
Уллэгириндя	название рода Улэгир	ндА	имя	род											
Улунган															
Улунгру															
Умды															
Умдыткэн	Маленький умды														
Умкуркэй 															
Уммукон	Один	кАн	другое												
Умунма	Костный мозг	мА	часть туши												
Унаха															
Унгапта															
Унгкуркей															
Унды															
Ункур															
Уно															
Унту	Чужой	0	другое		унгту - 'чужой', 'другой'?										
Унтувул	Имя	0	имя												
Унтугун	Шаманский бубен	0	предмет	сакральное											
Уоян (угоян?)	Угощение	0	другое												
Ургэли	Тяжесть	ли	оценка												
Урдуктурук					якутский?										
Урнги															
Урэгэчи	Гористая	гэ + чи	ландшафт	экотоп											
Уское			инояз	рус	это не русский?)										
Усмун	?														
Усмуптыкив (неразб)															
Успенский	рус		инояз	рус											
Утувлиг															
Утугэй			инояз	якут	по-якутски учугэй - 'хороший', вроде как есть диалекты, где Т. Но лучше уточнить у носителей										
Утук	Конусообразное жилище из плах	0	жилище / постройка												
Утумук	Жимолость	0	флора	ягода											
Учакикка (?) Угакикка															
Учикин	Косоглазый		другое												
Ушмукон															
Уялак															
Хагдынго Натрушка	Большой ремень для охотничьих принадлежностей		предмет	хозяйство	большой ремень для охотничьих принадлежностей, ср. хули…										
Хаку	Закрытая, непроходимая	0	оценка												
Хакунан 	Щука	0	фауна	рыба	сравни саканан - щука И шоконангрэ										
Хакэ	Костяная пластинка на аркане	0	предмет	оленеводство											
Халпа															
Халэму															
Хангули	Прохладная 	ли	оценка												
Ханитикта															
Хатан 															
Хатангаткан															
Хелангда					хочется подумать, что от хелаки, но надо проверить, если ли еще такие образования										
Хигикэл															
Хигкэнгрэ															
Хилирикта	Аист	риктА	фауна	птица	рикта -- рестриктивная частица ('только'), Сили есть у Василевич как аист + название реки										
Химингра 	Метка на оленьем ухе	нгрА	предмет	оленеводство											
Хиндракич	Удочка	кич	предмет	хозяйство	хиндра - удочка, кич - вариант кит (конечное t произносится так в сымском  др.). Т. е. место ужения										
Хихири (?)															
Ходюн	Губа	0	части тела												
Хоикта	Тундровая	ктА	ландшафт	экотоп											
Хоил (?)	Тундры	л 	ландшафт	экотоп											
Хокей															
Хорого	Глухариный ток	0	фауна	птица											
Хорогочи	Место с глухариными токами	чи	фауна	птица											
Хугда	Неглубокий снег	0	явление природы												
Худонча															
Худум	?														
Худуткэн	Маленький худум														
Хуйен															
Хуларин	Красный	0	физические характеристики	цвет											
Хули	Край	0	положение в пространстве												
Хули Натруска	Маленький ремень для охотничьих принадлежностей		предмет	хозяйство	маленький ремень для охотничьих принадлежностец, ср. хагдынго										
Хулиг	Осинник	г	флора	дерево											
Хутеннок															
Хутумуг															
Хутэкэчэн	Ребенок	кАн + чАн	другое												
Хэвчингкур															
Хэглан (?)	Большая Медведица	0	другое												
Хэим															
Хэльпа															
Хэрэлгэк	Низина, нижняя	к	ландшафт	экотоп											
Хэюмурэк															
Чавида	Глина	0	физические характеристики	материал											
Чавидакан	Глина	кАн	физические характеристики	материал											
Чадошомо															
Чадукчей															
Чадупча															
Чадьбо															
Чайдак	якут. С дресвой	к	предмет	хозяйство											
Чаичина															
Чакатай															
Чакаэ					нет опечатки?										
Чалбачи	Березовая	чи	флора	дерево											
Чалинга															
Чалка	Годовалая важенка	0	фауна	животное											
Чалкичан	Годовалая важенка 	кАн	фауна	животное											
Чангнули 															
Чандандох															
Чандымбо															
Чанниктак															
Чара	Мель? От чаар (якут)														
Часкилах															
Чатканна															
Чевичина															
Челтамда															
Ченча	Крупная 	0	физические характеристики	размер											
Черби (Серби)															
Червендер															
Череколак															
Черема															
Черемка															
Черемный	рус		инояз	рус											
Черепчес 	кет		инояз	кет											
Черес															
Чечило															
Чивкан	Птичка	кАн	фауна	птица											
Чильчамакит					род Чильчагир? Или -макит?										
Чина															
Чингирикэн	Мышь	0	фауна	животное											
Чипа	Серая мышь	0	фауна	животное											
Чипчиндя	Птица	ндА	фауна	птица											
Чирамо															
Чирбэ															
Чирикон	Большой котел	0	предмет	посуда											
Чирода	Коса из волос	0	части тела												
Чирумый (??)	Черемный		инояз	рус											
Чирэмбу (Сым)	Волосы, обмотанные ремешком	0	части тела												
Чирэмбэкон	Волосы, обмотанные ремешком	кАн	части тела												
Чичакун	Трясогузка	0	фауна	птица											
Чоблочинэ															
Чокаэ															
Чокур	Пятнистая 	0	физические характеристики	цвет											
Чокчоку	Изгиб реки	0	ландшафт												
Чокчокур	Изгиб реки	р	ландшафт												
Чолипчон															
Чоло															
Чондешешь															
Чопки	Впадина	0	ландшафт	экотоп											
Чопкокон	Ямистая	кАн	ландшафт	экотоп											
Чопкочи	С ямами	чи	ландшафт	экотоп											
Чуль 															
Чульбан	Кварц	0	физические характеристики	материал											
Чульман	Кварц	0	физические характеристики	материал											
Чуна															
Чунаткан															
Чунгку															
Чуняткан															
Чупкуро															
Чургимо	Горелая	мА	ландшафт												
Чэра															
Чэрэкэлэк															
Чэрэмко															
Чэрэмкэлэк															
Чэтканна															
Шангали	Ямистая / дырявая ?	ли	ландшафт												
Шектамэ 	Тальниковый	мА	флора	куст											
Шиво															
Шивок (?)															
Шилка	Шилки -- долина, впадь	0	ландшафт	экотоп											
Шинкурок															
Шоконангро	Щука	нгрА	фауна	рыба	сравни саканан (щука) и хакунан										
Шолокит	Место с ходовой рыбой, место в верховьях реки	т	положение в пространстве												
Шонамо	Дымовое отверстие в чуме	мА	предмет												
Шубдюкан															
Шуберт	имя ?	0	имя												
Шугдю															
Шурингра	Сиговая	нгрА	фауна	рыба											
Эвунгикит	Место переезда	кит	движение												
Эвунгукит	Место переезда	кит	движение												
Эголпоты															
Эдемнгу	Женщина из рода Эден		имя												
Эдиг Неннедекит	Нижнее место весенней стоянки	кит	круг кочевания												
Эдигу	Нижний по течению	0	положение в пространстве												
Элгэ	Острога-гарпун	0	предмет	хозяйство											
Эллумэ	Покрышка чума	мА	предмет		эллун ('покрышка') + -мэ (adj)?										
Эмирок															
Энгэшун 	Хищник	0	другое												
Эннеги															
Этыркон	Старик	0	термин родства												
Этэпкэ															
Эхэл биракангитын	Речка медведей		фауна	животное											
Эхэнгрэ	Медведь	нгрА	фауна	животное											
Эюга															
Юдукон	Елец	кАн	фауна	рыба											
Юдухоги	Елец	хАги	фауна	рыба											
Юкта	Ключ, ручей	0	ландшафт	экотоп											
Юктамокит	Место с ручьем	мАкит	ландшафт	экотоп											
Юктокон	Ручей	кАн	ландшафт	экотоп											
Юктоли	Родник	ли	ландшафт	экотоп											
Юктукор	Ручьи 	кАн + р	ландшафт	экотоп											
Юрабо															
Юхтукор	Ручьи 	кАн + р	ландшафт	экотоп											
Ягдули															
Ядули	Прозрачная (о воде)	0	физические характеристики	цвет											
Якра 															
Якта	Ключ, ручей	0	ландшафт	экотоп											
Ямокит	Место с могилой	кит	сакральное												
Ярманга	Ярмарка	0	место												
Ясный	рус		инояз	рус											
Яя	Шаман 		сакральное												
